x,y
-0.2990390240848484,2.4913462897559215
6.049676285451177,51.697935729652706
5.719148334469523,47.146954340604566
5.912494393930466,49.782578746120116
-4.390444339060003,13.495112816264019
-4.106581560284506,11.650848990699716
-6.239295368160939,29.45021595483267
-0.1514778911943946,2.7199897691319115
6.492162730922425,58.132502386622974
-8.882776646509466,64.13816765875502
6.323441176239665,55.63279066184261
0.24233239188060374,3.543389771915782
-0.6310674493896116,2.136111226899887
7.439591751592172,73.22670893354262
2.5588852486442164,14.665664213017406
-5.878352079654544,25.798319013069815
2.297561920186908,12.873914617466768
-0.29404517884942294,2.4983722095057432
3.2766907153038822,20.290083474366433
3.7877915193465217,24.922947632726476
-7.383725856781085,42.7519558145354
-2.1402918400022513,3.3002654803757197
7.276197873673741,70.49545124420176
-5.3087762698009655,20.565552943199922
-4.525887138160471,14.431880111045434
-2.355421862049713,3.8371684241223116
5.194450192783741,40.37121319087852
3.779716986031863,24.845694466561515
5.685025482919116,46.68956570727796
-3.8885554567945437,10.343752626977535
4.0959217016548095,27.96841798939645
2.416497221500313,13.672453264519358
8.348001360596022,89.38512943770509
5.808496385346665,48.3556230292786
1.9495793999594042,10.700018636664879
2.3764864441785765,13.400660707721688
-0.3278803080261703,2.4517448803389956
-7.166837820905374,40.02988870934894
2.9473259798889213,17.581382391506033
2.3125759958861956,12.97315972852142
-8.744665496902341,61.97984365890959
7.558200403213728,75.24279414156763
3.9465250045891995,26.46810962102618
-3.3395893159104046,7.473678167122115
-0.7251344014731629,2.0755510972535163
5.775769041212795,47.911046099857764
-5.450105239629638,21.803436643779154
0.6543357657243334,4.736826825754717
-4.705417030448368,15.730115369536803
0.8397436064788657,5.384656537579863
1.5006975680000032,8.253488326601131
0.7539630346878532,5.076386327051424
-6.3270120149960904,30.377057007912708
1.4520433673336726,8.012516675285056
2.7166200805977603,15.813264823502502
7.554027938931082,75.17139398001353
5.460544167347692,43.73863093825028
-1.5027129323934565,2.2527202923956278
-5.433162174766052,21.65292686777647
-6.661312277700047,34.05045670563729
2.3214121449883756,13.031778636876282
-4.56460949154142,14.70644082718718
7.213745457407043,69.46561443907484
-6.801814623173893,35.661052921674425
5.746363757323838,47.51342394613261
8.82887645301875,98.60681232870645
2.8616146702923775,16.912067861817306
-1.2320438454357596,2.0538443462046145
1.6885123792793486,9.228098813538304
3.7551191326041984,24.611157965258503
-8.39194968785446,56.64092018777165
4.8396880639498825,36.10195668423873
-2.957570283014647,5.832081412942045
-0.8450099126597372,2.0240219271737425
-6.3260489022303075,30.366796908948665
-6.085242308106731,27.859689332158677
4.25418666000691,29.606477458194572
2.337868805722664,13.141368164216443
5.92512899445601,49.957411589855305
-2.013980718348769,3.0281568971830857
4.742752508471035,34.97920637355037
-0.42865207006253314,2.3264384570438286
-8.866832764130006,63.88705773878935
5.51826097650976,44.487726157889966
-5.057820164965687,18.465904491202153
3.497950419113593,22.231557972804147
4.454734763387954,31.754131338913037
-1.8899952491594387,2.7920915435263716
2.2619921007133037,12.640592465115992
0.0656001480583317,3.1355036755419383
-8.678188129076434,60.95457294549026
-3.4700341535071075,8.101068719491574
0.8469438009132553,5.411201403731902
1.129830786025746,6.536179177103047
-1.0001285015058583,2.000000016512637
-7.443629345485487,43.52035914200172
5.931906979412192,50.05133437122346
-8.826749453209873,63.25800700332104
1.4413755080034711,7.960314371079207
3.0172691701390306,18.138451585349536
-6.669773127452521,34.14632731678274
8.55136806038957,93.22863182503004
-6.224469393984377,29.29508044867948
-4.316393966589003,12.998468941627943
3.6188196538358,23.33349499465986
-2.163291230463151,3.3532464868724716
2.891451179990355,17.14339228624833
-0.5004051730509982,2.2495949911142032
0.6384444412032622,4.68450018690987
5.425004729628629,43.28068577575025
-8.381352392450026,56.48436314152772
2.8784709886489637,17.042537209791668
1.285864183444172,7.225175065152891
4.796387706010739,35.59811043839244
-6.289718806239406,29.98112504908284
-4.276942145255121,12.738349823349234
7.77903233814126,79.07140879413
-2.188337787497362,3.412146697194126
-0.5435051838863991,2.2083875171385903
5.21266907804613,40.597257073310544
1.9556224425138158,10.735704022691333
8.81306070083562,98.29616031828448
2.6554843215469184,15.362565625075334
5.547103024184102,44.86455800928061
-3.575842842386435,8.634966348673428
-8.758085013581608,62.18788307795954
6.546712796053416,58.952874026116376
-1.8578007798894758,2.735822177978993
-2.9973866251530206,5.989553330340173
2.8986010644989353,17.199090260112232
-2.024278384111427,3.0491462081579157
-4.466171105578485,14.014342133147176
-6.89575981960117,36.75998385042362
1.2636309100712833,7.124024897030146
4.1890383536464135,28.926119035613482
-0.3224569568350617,2.4590645753412055
4.443104031021594,31.627381492523526
-7.125668187686358,39.52381074563267
